Id,SalePrice
1851,151471.49087340615
1852,125423.48359111781
1853,123595.83744177918
1854,163889.75568634563
1855,144258.20879210843
1856,227250.53175418917
1857,131053.14427402384
1858,134712.39697555764
1859,113690.42207727568
1860,139725.46714405145
1861,114307.71829833722
1862,333631.33878271544
1863,316341.73256033246
1864,316366.54341720045
1865,340939.4688996507
1866,328140.9260178451
1867,220633.27822189737
1868,293183.43595356296
1869,204130.8873663704
1870,220429.98833928682
1871,246824.9081223957
1872,170461.93445879646
1873,247819.4203666839
1874,152012.022518548
1875,195104.75910315604
1876,203309.4123510828
1877,209305.2613564782
1878,194674.54036282288
1879,127838.33346928032
1880,130902.63643824216
1881,248148.82561830714
1882,243487.27121406162
1883,184976.5792663806
1884,202373.1390758477
1885,232821.25937358872
1886,284115.46318008046
1887,212910.26335600164
1888,273413.4502555817
1889,168679.1028586206
1890,117588.92814484159
1891,126718.92685799176
1892,98086.10343771803
1893,129734.17606067267
1894,122487.48242098239
1895,131217.59854605913
1896,125139.81040327919
1897,112069.10054533763
1898,118360.90989348722
1899,165007.11800283004
1900,156304.55598726767
1901,166909.73466477837
1902,157633.70235006206
1903,227690.5175550009
1904,135021.00574957952
1905,200396.6681223403
1906,148058.30968064693
1907,205335.15872974493
1908,113982.27533215459
1909,134706.25277389277
1910,122505.5165710213
1911,222230.7444570769
1912,344481.5230928952
1913,134108.90094468492
1914,73157.18022345504
1915,309505.82108594
1916,58845.49594750388
1917,233863.56318105897
1918,143338.58682439584
1919,171295.43194927406
1920,158148.4725836693
1921,384498.294337846
1922,303255.4147084931
1923,240384.62388180636
1924,240246.56430200557
1925,196416.55033774104
1926,378167.5816891538
1927,129779.03617304168
1928,154401.28696860583
1929,123998.63570593337
1930,127838.1145985674
1931,137746.80577896448
1932,135588.86335577405
1933,185778.1505990776
1934,185480.8240459267
1935,169579.38779785644
1936,196023.6557759788
1937,179769.29832961282
1938,162659.3296371807
1939,234050.6178039978
1940,186008.5213944187
1941,165497.41162012215
1942,174508.9227310438
1943,212220.92300595186
1944,366406.3605210202
1945,384845.362348099
1946,128488.2581989984
1947,302065.5649280267
1948,158348.8064028274
1949,239559.03391389851
1950,185474.3596131384
1951,234811.89033894235
1952,206344.5588833674
1953,160799.4359258983
1954,183750.70386448893
1955,134298.3989545841
1956,337345.3423888438
1957,148734.32966084342
1958,297284.1373530716
1959,146406.78942546336
1960,112428.70847545496
1961,120518.63061321709
1962,98902.1046857858
1963,108808.26137756846
1964,104411.2653337844
1965,144971.0529264754
1966,134994.99107446265
1967,289424.98116407794
1968,450983.6856982803
1969,380373.97753195144
1970,435548.40868657344
1971,490269.42196518125
1972,372818.5742471425
1973,268026.7954807251
1974,336398.7870048196
1975,580295.8246847217
1976,269359.67545135046
1977,366450.29724013706
1978,361755.514738016
1979,309268.015911577
1980,203674.95351161395
1981,336894.5598620377
1982,213965.63594000987
1983,198886.158646443
1984,170609.80794698634
1985,231316.6983808999
1986,210723.19275296375
1987,190660.36457629668
1988,173582.87984561475
1989,191396.13755634
1990,207446.32395682254
1991,231577.26001093676
1992,216687.29370928247
1993,168418.02734834125
1994,232679.33188425488
1995,185618.56868783504
1996,244103.29602711604
1997,292723.8918077782
1998,313102.42146322224
1999,272499.1833022219
2000,315427.2982112294
2001,276620.24529781716
2002,237777.36474106836
2003,255693.46062842876
2004,290691.55268669873
2005,223017.76487831905
2006,217068.66990493544
2007,243328.17659197646
2008,216023.89190934278
2009,195864.3696285167
2010,190248.10946177304
2011,134291.8803734094
2012,171519.4752660542
2013,175290.2963035189
2014,180642.830795514
2015,201451.018271011
2016,190223.0564943102
2017,191029.0258785748
2018,115836.08963477323
2019,136241.16040791632
2020,99356.78551241253
2021,101510.13361057184
2022,181992.27043623172
2023,137945.2358790201
2024,277693.8663232372
2025,368255.21904334275
2026,176025.62369543614
2027,163208.62828031078
2028,154344.29418815047
2029,170968.59249312308
2030,262919.74312704534
2031,231276.99556131236
2032,243842.32110692534
2033,250148.26750124144
2034,174770.16752470846
2035,224553.79980712963
2036,198542.62602747444
2037,212313.301179854
2038,343514.9416492138
2039,220431.54206644068
2040,288819.413938935
2041,294079.1038928916
2042,209357.51731407084
2043,181679.21507212042
2044,167379.74197532947
2045,207583.0511155395
2046,152874.6948164243
2047,142060.3480387131
2048,140008.26782572368
2049,146162.02082471419
2050,168234.2505012473
2051,104058.80227204628
2052,120703.3781228199
2053,147855.34076972405
2054,96474.1001366306
2055,147086.85933124856
2056,144713.48126740078
2057,109871.17218494129
2058,213265.1187148815
2059,128561.41934022022
2060,178168.6172740773
2061,174667.30243898978
2062,127127.6925475893
2063,116008.74622984455
2064,136463.3737212338
2065,109627.86622205559
2066,157859.88043545253
2067,113045.21706386827
2068,151373.3667039845
2069,85733.4495455969
2070,115559.46420762852
2071,103524.16809222287
2072,130349.9771767993
2073,124439.52042981813
2074,183946.76329691356
2075,146409.34035475232
2076,117278.14134275485
2077,161283.7673007256
2078,123969.41421438381
2079,129048.40611014134
2080,120313.95445587384
2081,127729.64113332154
2082,121176.08757567858
2083,145391.09241239933
2084,112024.02166746701
2085,117531.26179203272
2086,112683.46137132845
2087,123384.45889713943
2088,98007.36332736016
2089,85294.11212991603
2090,122708.00822117434
2091,103223.89676440737
2092,115825.65742537442
2093,108171.04580148634
2094,107616.19663288485
2095,144823.05899359434
2096,86111.42136063456
2097,99154.16016539292
2098,144982.8707154107
2099,60644.4035436948
2100,68711.38026039008
2101,106424.81067301732
2102,125715.82277596166
2103,104525.76066034603
2104,139046.90841657325
2105,126791.17555578056
2106,61422.18849317733
2107,185155.0717634556
2108,113228.07975437111
2109,108820.68561893361
2110,123190.13591407976
2111,136815.25810527112
2112,136143.29669179028
2113,119777.35899083636
2114,120933.98974444535
2115,162084.01359682894
2116,114874.94959280126
2117,144067.24714502008
2118,122148.43392671246
2119,119835.36578925229
2120,113900.9955398327
2121,108373.90013669695
2122,120304.33007967402
2123,88231.15989503694
2124,155767.64469769874
2125,121447.90929290059
2126,146376.02493707163
2127,169346.05937974466
2128,125948.43746599587
2129,85863.86511223933
2130,127260.74098198627
2131,140202.69774506765
2132,103980.08714227001
2133,119321.18462878057
2134,114044.77476480936
2135,91674.24737061461
2136,69543.40629799194
2137,104441.15258791548
2138,125721.68570985647
2139,147774.84848138088
2140,137687.12611714072
2141,159018.80128888477
2142,125781.2088701114
2143,150815.95412893532
2144,116512.40800668814
2145,141503.02006968806
2146,170650.39167369806
2147,125288.75386729588
2148,132498.36949860022
2149,149079.2154089926
2150,230964.30343430932
2151,122898.72634794547
2152,172186.53619236505
2153,174608.62863291707
2154,103853.57018597651
2155,142310.4379549499
2156,265615.2080889833
2157,236224.92047393625
2158,242308.03225406253
2159,215389.74798784393
2160,181488.61552635147
2161,234153.96660134615
2162,436818.282166453
2163,339847.0582664852
2164,249557.57090264332
2165,206008.1614307585
2166,159172.1111672832
2167,224379.86620974375
2168,192584.79263075988
2169,192275.71538048243
2170,211786.7032623876
2171,154556.45238467964
2172,127285.47013934341
2173,172756.45638224288
2174,225533.54433517103
2175,295780.4251424852
2176,313636.6585945589
2177,244333.5432773737
2178,209585.62313628185
2179,138135.92424432916
2180,220828.07147604928
2181,192215.45931560104
2182,224676.03548248034
2183,186711.30512352564
2184,119002.32008775318
2185,118413.18979213739
2186,149406.08708659236
2187,153782.7618912121
2188,156089.39896235758
2189,328233.69109998335
2190,76385.85593310995
2191,79425.76522995872
2192,85066.12399683954
2193,107752.37907577623
2194,106364.11171983718
2195,105570.81428366521
2196,99791.99269919933
2197,124581.27810894129
2198,162411.89722120477
2199,188446.01715757794
2200,148022.00556833402
2201,140838.4037805448
2202,214136.14472081725
2203,134393.46378713587
2204,181282.39003382597
2205,122364.43611781395
2206,138543.94171742088
2207,209669.99059802163
2208,271674.4521368634
2209,250786.3180986512
2210,123556.23468663941
2211,114546.91712874001
2212,123439.46259564509
2213,99963.46954321658
2214,122762.06919488027
2215,100466.78960514159
2216,143179.4301310705
2217,58406.94968589341
2218,83194.74978717203
2219,82497.38999398753
2220,77606.4858371287
2221,311151.65679957805
2222,280977.8320758631
2223,275633.73270974355
2224,207615.9208194052
2225,122924.7447113147
2226,191516.57425898948
2227,191571.28221730486
2228,261857.16513833366
2229,258338.56715415366
2230,151643.82155064473
2231,208473.55386403642
2232,177104.79851071484
2233,169412.68133733288
2234,234493.03064407306
2235,218530.62008535914
2236,265130.5050043654
2237,320570.0549542472
2238,193738.2378915223
2239,110181.87423363191
2240,152970.45864952033
2241,154888.17994214935
2242,123172.14286644076
2243,128771.8234000239
2244,102259.17120797162
2245,100617.49602221763
2246,131532.0236350387
2247,116413.65052681323
2248,123898.7065737406
2249,121795.0308079434
2250,128385.96082374602
2251,89163.07938789474
2252,188229.83029252724
2253,156044.79120482138
2254,177468.76718936043
2255,187500.49704849473
2256,168769.72788544564
2257,216681.45255067942
2258,155976.29321643675
2259,180032.68191125427
2260,148185.8164601103
2261,189375.55545657346
2262,212068.02478994842
2263,379709.9623214219
2264,543611.268128845
2265,167045.33088986218
2266,296625.15322026005
2267,396409.1399947044
2268,414653.1556863875
2269,148050.76345436616
2270,192378.49973358895
2271,216645.5812436845
2272,183066.29194217324
2273,156831.9401636029
2274,181893.4405411918
2275,155995.25952716995
2276,193046.81926056958
2277,184823.18513248998
2278,146009.4440943054
2279,130719.15538203262
2280,109671.71874451319
2281,159708.02153967047
2282,176119.16045485076
2283,110025.6078382804
2284,112136.82428587483
2285,140881.14885479442
2286,125112.01289708544
2287,369812.3661415438
2288,270747.356161295
2289,385432.0904925376
2290,484350.09865395236
2291,332209.375122849
2292,445934.3730026958
2293,515596.71073659236
2294,415093.6265150757
2295,509893.96164959366
2296,299654.155802462
2297,344833.1721300038
2298,336438.50082375546
2299,368946.9460768901
2300,340137.9413074256
2301,301172.4238069303
2302,249007.9235654026
2303,242358.2846413362
2304,251315.88624910326
2305,196395.42607807985
2306,190229.01688036544
2307,199192.6896613909
2308,222550.95498275998
2309,270822.29889806465
2310,206086.48531327356
2311,211567.00855875443
2312,167468.27679995773
2313,168551.18353372836
2314,173508.30443207416
2315,180792.42747663605
2316,195863.72356834952
2317,188864.95042511917
2318,180064.81376543577
2319,185067.13782944286
2320,185332.6652788331
2321,243678.548733655
2322,186964.0808252503
2323,191432.29130034044
2324,176048.59186834918
2325,212102.83364075402
2326,173679.7976999918
2327,201648.55555829685
2328,223072.2791521808
2329,194102.27231819002
2330,186126.43908576295
2331,345383.56849371846
2332,409389.4996562161
2333,326316.159739419
2334,246262.29935615463
2335,270080.60559181886
2336,308972.7368890837
2337,200527.49412184083
2338,268275.91369840916
2339,212713.53249152165
2340,401607.2244339904
2341,220436.7447444321
2342,236454.38367053756
2343,233661.8723716159
2344,212620.1523232231
2345,234927.32290468764
2346,211440.8383479278
2347,197739.56496907867
2348,240866.17042192392
2349,176415.9789317146
2350,305167.4871836717
2351,252653.091468479
2352,246263.12189445825
2353,248885.84379783474
2354,145436.55313944558
2355,146102.36043573564
2356,144790.41010179304
2357,188230.22738080606
2358,195444.17981047696
2359,133630.0517323348
2360,115408.08079933988
2361,148676.49732829139
2362,276642.49848939927
2363,134813.77942255588
2364,153081.08895123165
2365,216283.07953447258
2366,198252.29391361022
2367,224480.91720527792
2368,221116.17568742047
2369,217811.28476499015
2370,169518.56738031853
2371,161705.35205605844
2372,192661.50691929643
2373,285052.5385780923
2374,325828.93786723877
2375,246011.36550180358
2376,315016.62090602407
2377,369451.0846127453
2378,147418.65645454903
2379,208650.29306300532
2380,150162.7488144922
2381,177719.02526417698
2382,208711.5745177238
2383,203775.79778118376
2384,251001.7139055464
2385,158311.160370038
2386,132034.59300778748
2387,131350.1860390059
2388,98303.00807574915
2389,113781.9673181094
2390,141982.9163089911
2391,144063.85370514926
2392,116300.46309548026
2393,168017.62485389865
2394,142847.39619799034
2395,215635.04820961936
2396,136673.288147143
2397,224303.27537129758
2398,130307.82431042573
2399,67476.39992014236
2400,71283.16988342164
2401,131294.34528442463
2402,132359.9451691614
2403,147569.7799139003
2404,143780.39394616804
2405,161585.6419396514
2406,145391.56410015852
2407,128978.01061035396
2408,146492.6238223343
2409,119468.23442628782
2410,167753.75177642793
2411,111106.57416011243
2412,156083.88370410027
2413,126011.86384585069
2414,156077.59859223207
2415,136359.52239851293
2416,123391.94547075235
2417,132860.56872984656
2418,134546.37095873474
2419,127331.0753797606
2420,118854.71721541202
2421,147496.73177692664
2422,103579.04005020483
2423,107222.93468388292
2424,155388.93927918872
2425,201752.54636271187
2426,124277.75850349532
2427,120454.88580910124
2428,177818.65255210866
2429,113891.16763231815
2430,133734.53081995726
2431,110294.67464693887
2432,144243.11494319348
2433,143712.97164053912
2434,131936.96948743737
2435,149081.2580482459
2436,111682.70163128016
2437,103499.90490302381
2438,124331.05473027535
2439,102816.28705421841
2440,123329.31603140569
2441,94998.63900190723
2442,102188.3788167629
2443,127423.21549576025
2444,132369.95929679772
2445,87383.71499099002
2446,131316.15359154434
2447,168427.04245083503
2448,120510.43215412753
2449,111767.87451513458
2450,148968.15621901298
2451,117556.11879430967
2452,192116.64812776828
2453,94614.89556428074
2454,118230.47655381293
2455,113864.69711266195
2456,132873.25536144248
2457,135667.21684635125
2458,126224.55149453046
2459,111605.59135930926
2460,141118.6456347217
2461,126279.7204597021
2462,134016.1111484665
2463,121935.17101571598
2464,172549.66157169247
2465,139307.0436416743
2466,114116.77372453558
2467,122197.06566292043
2468,80371.20057370968
2469,79261.84816364174
2470,194479.24522460336
2471,208971.07644828703
2472,154669.2562144895
2473,113991.41333626986
2474,67383.38984360198
2475,219868.77030128433
2476,116518.16507550224
2477,124813.93367298931
2478,154142.59439014035
2479,99082.99139287225
2480,148796.67248197575
2481,116828.60119911072
2482,123210.44902525158
2483,109093.76244337615
2484,117620.99186133944
2485,122533.96615625024
2486,143184.52394444734
2487,164813.46217120823
2488,167210.61261959194
2489,153509.0746262647
2490,140123.32763371876
2491,93832.17837450877
2492,196081.6203971065
2493,143257.3451690546
2494,138135.06440787137
2495,82556.95908410693
2496,242292.3514825239
2497,156063.70612580449
2498,111539.77902083308
2499,88080.83636649569
2500,126257.72635986279
2501,138454.01496680526
2502,144731.9517105624
2503,94229.42497641266
2504,201147.27736016267
2505,226359.54161760918
2506,250762.23180673452
2507,288345.48348210636
2508,250496.95357699174
2509,210952.73288777203
2510,215700.13213250597
2511,173129.82564576666
2512,209264.5684016298
2513,217721.64469961115
2514,253861.04736584416
2515,151500.37748152524
2516,173026.67372434022
2517,153050.83937421898
2518,153443.90654280776
2519,239534.29379947545
2520,218941.81495423906
2521,186435.1454372268
2522,224745.57407074524
2523,115250.29758881053
2524,132549.3177472465
2525,145963.53619668374
2526,137256.70005019155
2527,112891.30598921952
2528,129222.92385985772
2529,137568.8485787672
2530,125584.84392820326
2531,264656.60711470514
2532,229064.14429993165
2533,194502.02682330835
2534,232168.6401577055
2535,306106.83479608386
2536,227967.44920902225
2537,245786.29334980648
2538,184068.243086104
2539,184727.8863287645
2540,179782.74486333248
2541,179771.9304772256
2542,159701.31890326916
2543,119304.17726633717
2544,122181.09995090938
2545,126256.30775373663
2546,126521.9846372249
2547,138667.3805794869
2548,164052.3761074907
2549,160222.54819230892
2550,1757217.5103172024
2551,140005.00847990473
2552,135128.55180013474
2553,75758.92069989056
2554,86758.24744700517
2555,122668.71756500332
2556,101562.98329290152
2557,104633.90618477856
2558,146943.11732240274
2559,142277.31068024505
2560,157098.10995425825
2561,154550.4070155273
2562,141020.956857717
2563,152221.8419565787
2564,201533.14156982978
2565,146698.03098201109
2566,158905.35577316233
2567,140566.3347064153
2568,201911.1092620714
2569,227987.0952541099
2570,117797.4512383725
2571,193812.6227688572
2572,152486.25997102656
2573,215991.9942524653
2574,306808.46080291475
2575,125088.95901918031
2576,109443.56503842102
2577,129400.15296037377
2578,86201.92266811166
2579,61461.26686637709
2580,97170.6583423941
2581,120258.89164726176
2582,125149.52852831809
2583,289610.9708556386
2584,174018.18870385655
2585,184530.80250790739
2586,226566.3358452535
2587,205388.40033122172
2588,146001.50502712096
2589,151234.86621720958
2590,200566.03864824324
2591,226542.1490920015
2592,213113.41357708993
2593,243743.19261366889
2594,173313.7676609576
2595,196759.1064704306
2596,287598.5107018615
2597,182541.30991245867
2598,290736.4381889439
2599,322426.8851388841
2600,162698.36537709847
2601,145017.15298236886
2602,85125.43193025776
2603,94783.92364490074
2604,91817.62009025145
2605,82333.2768524092
2606,139810.5089057799
2607,220225.0830534747
2608,182940.97535105314
2609,174429.36532625818
2610,106104.56017156139
2611,120713.52983931864
2612,159830.70643158013
2613,129414.00722169322
2614,122309.19125055757
2615,151797.57133950337
2616,144424.36453075884
2617,188283.9002304482
2618,193780.22148312896
2619,201094.90837934622
2620,191956.77820199632
2621,173849.02380187283
2622,179034.5477604507
2623,241287.98015119522
2624,307108.5950263146
2625,300548.46367963695
2626,172710.15222478594
2627,162452.9122516506
2628,495200.8932600573
2629,543953.8939795675
2630,383798.44677569036
2631,527502.898176396
2632,420470.10281929484
2633,304690.6600045037
2634,432781.3836385584
2635,156527.77692489713
2636,171001.13243474302
2637,178149.0048065606
2638,266740.7857814623
2639,183604.63812740668
2640,147259.7246200841
2641,104266.0730942317
2642,182072.6423243912
2643,108158.06585901407
2644,118890.55590161427
2645,113370.529639822
2646,98789.42850486108
2647,107366.85889482165
2648,143132.2501231138
2649,153979.82325461262
2650,133698.68420556578
2651,137443.98515990312
2652,427105.5760233899
2653,245832.98730399285
2654,257477.53687696712
2655,412392.7465383598
2656,321948.9713496465
2657,363841.03577471117
2658,306929.99968912196
2659,309231.1830143455
2660,364112.78548288025
2661,361109.98271697824
2662,366116.59415539645
2663,289356.480235834
2664,263189.6853295701
2665,326839.87667720945
2666,275908.87762042205
2667,172368.89802515085
2668,177754.01385466574
2669,180913.43049721868
2670,279504.4964956126
2671,185882.99504027166
2672,197829.89485443625
2673,206233.29815166537
2674,199994.31705906996
2675,177585.67492093964
2676,189754.3371429416
2677,204256.27531397785
2678,253030.68292699297
2679,262676.24441696063
2680,277636.19559620327
2681,406675.669661802
2682,322823.48015934194
2683,603957.6749180736
2684,301849.5643978628
2685,332321.8389681583
2686,253182.435362519
2687,319602.6513186683
2688,215181.38338390138
2689,204530.62334399516
2690,458583.8424691231
2691,187949.4966200016
2692,144365.61615400627
2693,201541.48287928035
2694,134803.37065733824
2695,192689.60772977403
2696,184458.1186392104
2697,189348.11367685726
2698,190607.4710450698
2699,169496.57388765714
2700,150138.15871033235
2701,145454.96700766575
2702,106877.00963797251
2703,125523.80194148952
2704,138908.55320596937
2705,112793.64943672843
2706,108656.2805677602
2707,119592.51128783278
2708,132084.53573296007
2709,101028.9875764403
2710,127353.48737989335
2711,309649.6897820973
2712,392615.3330704397
2713,174318.7379751663
2714,153384.52542579317
2715,170795.92994455982
2716,150429.5389437817
2717,198811.170612688
2718,219667.75985488386
2719,149295.87853589738
2720,172645.0244860329
2721,131182.3373709221
2722,158796.19429477677
2723,138116.5496987909
2724,128219.66353414523
2725,129236.9255326655
2726,155452.65097301346
2727,171570.6531267705
2728,181165.87954290188
2729,149375.82788329315
2730,146856.66160518653
2731,134501.6820344971
2732,127812.99306936402
2733,164446.97456348682
2734,139530.481725295
2735,136149.335185735
